token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
605.0,0.7967554926872253,0.417657732963562,0.6738207936286926,0.7851626873016357,0.9727704524993896,0.6841875314712524,0.3556917607784271,0.15880171954631805,0.9363391399383545,0.32790157198905945,0.5367234349250793,0.945482611656189
606.0,0.8085276484489441,0.5664819478988647,0.6700378656387329,0.7854070067405701,0.9666222333908081,0.6839911937713623,0.3695630431175232,0.25986024737358093,0.9314315319061279,0.32786521315574646,0.5607936382293701,0.9454963803291321
607.0,0.7677494883537292,0.4275803565979004,0.6912590265274048,0.784862756729126,0.9749312996864319,0.6844119429588318,0.35455167293548584,0.17167775332927704,0.9367647171020508,0.327735960483551,0.5655765533447266,0.9455401301383972
608.0,0.7939808964729309,0.4220813512802124,0.6821851134300232,0.7851092219352722,0.9606815576553345,0.684269368648529,0.3614145815372467,0.19867366552352905,0.9345969557762146,0.3277404010295868,0.5633086562156677,0.9455344080924988
609.0,0.7603120803833008,0.3845840394496918,0.7022202610969543,0.7856366634368896,0.9497606754302979,0.6838567852973938,0.3514600396156311,0.21931827068328857,0.9379698038101196,0.3277971148490906,0.5711178183555603,0.9455143213272095
610.0,0.7946388125419617,0.5314537882804871,0.6752768158912659,0.7856336236000061,0.9488783478736877,0.6839926838874817,0.3565473258495331,0.19916081428527832,0.9358104467391968,0.3278598189353943,0.5658226013183594,0.9454949498176575
611.0,0.7933734059333801,0.4429592490196228,0.6869102120399475,0.7855700254440308,0.9633413553237915,0.684072732925415,0.3693206012248993,0.19644740223884583,0.9322845935821533,0.32777199149131775,0.5498395562171936,0.9455230832099915
612.0,0.7892189025878906,0.5096508264541626,0.6863157153129578,0.7860684394836426,0.9431962370872498,0.6836565136909485,0.3643186092376709,0.21677395701408386,0.9328474998474121,0.32787492871284485,0.545367956161499,0.9454846382141113
613.0,0.8167749643325806,0.4575677216053009,0.6651647090911865,0.7864083051681519,0.9794151186943054,0.6834773421287537,0.3757791519165039,0.2140907496213913,0.9287146329879761,0.32808005809783936,0.5482000708580017,0.9454173445701599
614.0,0.8322675228118896,0.5231214165687561,0.6549617648124695,0.7861626744270325,0.9779531955718994,0.6836633086204529,0.3735068142414093,0.20495203137397766,0.9292014837265015,0.3280341625213623,0.5446975231170654,0.9454297423362732
615.0,0.7977442741394043,0.4935401678085327,0.6762386560440063,0.7872490286827087,0.9746960401535034,0.6828159093856812,0.3592193126678467,0.21834273636341095,0.935562789440155,0.328401654958725,0.546954870223999,0.9453070759773254
616.0,0.7997402548789978,0.4630908966064453,0.6711466908454895,0.7869850993156433,0.961676836013794,0.6831458806991577,0.35301312804222107,0.18629129230976105,0.9370216727256775,0.3283335566520691,0.5417813062667847,0.945330023765564
617.0,0.8208513259887695,0.5197545289993286,0.6554710268974304,0.7874168157577515,0.9646205902099609,0.6827951073646545,0.37223705649375916,0.1863929033279419,0.9309500455856323,0.3285042941570282,0.5459057688713074,0.9452762007713318
618.0,0.8111875057220459,0.5094936490058899,0.6641968488693237,0.7877025008201599,0.9595967531204224,0.6826474666595459,0.37126612663269043,0.21824361383914948,0.9303821325302124,0.3285735547542572,0.5457092523574829,0.9452517032623291
619.0,0.8013309240341187,0.41429510712623596,0.6716566681861877,0.7878516316413879,0.9595890045166016,0.6824967861175537,0.357159823179245,0.1853429675102234,0.9361715316772461,0.32864150404930115,0.5440716743469238,0.9452295303344727
620.0,0.8009697198867798,0.4356769025325775,0.6758723258972168,0.7876397371292114,0.9557279944419861,0.6827589273452759,0.3558615744113922,0.16983440518379211,0.9365810751914978,0.32858142256736755,0.5438164472579956,0.9452500343322754
621.0,0.7948585748672485,0.4224429130554199,0.6782370805740356,0.7883418798446655,0.9423052072525024,0.6822225451469421,0.36855730414390564,0.18401968479156494,0.9304304122924805,0.3285899758338928,0.5468246340751648,0.9452470541000366
622.0,0.8137446045875549,0.5024251341819763,0.664085865020752,0.7883652448654175,0.9436445236206055,0.6822544932365417,0.36982861161231995,0.19825294613838196,0.930986762046814,0.3285927176475525,0.5178647637367249,0.9452515244483948
623.0,0.8175356984138489,0.4488458037376404,0.6633679866790771,0.7891970276832581,0.9496961236000061,0.6815965175628662,0.36410224437713623,0.18035458028316498,0.9335700273513794,0.32886093854904175,0.49772897362709045,0.9451593160629272
624.0,0.8085603713989258,0.4665082097053528,0.6684541702270508,0.7884625196456909,0.9409206509590149,0.6823733448982239,0.3626841902732849,0.21741528809070587,0.93378746509552,0.32874539494514465,0.5048036575317383,0.9452016949653625
625.0,0.8229773044586182,0.44917410612106323,0.6699214577674866,0.7893533110618591,0.9585505723953247,0.681544303894043,0.37250980734825134,0.22569264471530914,0.9303145408630371,0.32885587215423584,0.5064231157302856,0.945158839225769
626.0,0.7796187400817871,0.41457200050354004,0.6886655688285828,0.789301335811615,0.9352041482925415,0.681733250617981,0.35145634412765503,0.21925336122512817,0.9377636313438416,0.3288772702217102,0.512026309967041,0.9451534748077393
627.0,0.811901867389679,0.4468063414096832,0.6663181185722351,0.7896124720573425,0.9523589015007019,0.6815211176872253,0.36578768491744995,0.19181890785694122,0.9329630136489868,0.32900723814964294,0.5061612725257874,0.945111095905304
628.0,0.7931584715843201,0.4410790205001831,0.6797282099723816,0.7901442050933838,0.9461964964866638,0.681111752986908,0.3640395402908325,0.20608769357204437,0.9329074025154114,0.3291703760623932,0.5379661917686462,0.9450553059577942
629.0,0.7851949334144592,0.49066656827926636,0.6829006671905518,0.7907226085662842,1.0241111516952515,0.6807090640068054,0.35919269919395447,0.2118249237537384,0.9344863891601562,0.32925257086753845,0.5528203248977661,0.9450274705886841
630.0,0.8115873336791992,0.5022071599960327,0.6686797738075256,0.7909685373306274,1.0400986671447754,0.6805815100669861,0.3649691641330719,0.20655399560928345,0.9336107969284058,0.3293153643608093,0.5435245037078857,0.9450097680091858
631.0,0.7550110816955566,0.428101122379303,0.7104359865188599,0.7906562685966492,1.0333958864212036,0.6809508800506592,0.3571968972682953,0.18007463216781616,0.9354346990585327,0.3291608989238739,0.5494027733802795,0.9450613856315613
632.0,0.7977822422981262,0.5618557929992676,0.6749693155288696,0.7907028794288635,1.0418254137039185,0.6808837652206421,0.3580479025840759,0.22627606987953186,0.9354874491691589,0.3291627764701843,0.567486584186554,0.9450626373291016
633.0,0.802976667881012,0.42923200130462646,0.6672223210334778,0.7916711568832397,1.0402339696884155,0.6801194548606873,0.36516323685646057,0.18942974507808685,0.9328382015228271,0.3293929100036621,0.5852987170219421,0.9449817538261414
634.0,0.8007637858390808,0.42820388078689575,0.6687250137329102,0.7916932702064514,1.039678931236267,0.680246114730835,0.3616028130054474,0.2177693396806717,0.9338966012001038,0.3294646739959717,0.5872081518173218,0.9449619054794312
635.0,0.8197959661483765,0.5216250419616699,0.6579335331916809,0.7921162843704224,1.0340116024017334,0.6799635887145996,0.359851598739624,0.20286765694618225,0.9347834587097168,0.3295476734638214,0.5653203725814819,0.944935142993927
636.0,0.8349887728691101,0.5381193161010742,0.6423965692520142,0.7915074229240417,1.041695475578308,0.680534839630127,0.36215388774871826,0.1934085190296173,0.933444082736969,0.32935139536857605,0.5355268120765686,0.9450026154518127
637.0,0.7642361521720886,0.4819718897342682,0.694311797618866,0.7922161221504211,1.0393143892288208,0.6798678040504456,0.3494192063808441,0.182101309299469,0.9380942583084106,0.32953065633773804,0.5278308987617493,0.9449405074119568
638.0,0.802745521068573,0.49216559529304504,0.6749581098556519,0.7918506264686584,1.0389081239700317,0.6802607178688049,0.3529486358165741,0.19026032090187073,0.9373236298561096,0.32948562502861023,0.5218616127967834,0.9449591040611267
639.0,0.8021022081375122,0.4716174602508545,0.6753353476524353,0.7920325994491577,1.0376334190368652,0.6801187992095947,0.3594127893447876,0.20452052354812622,0.9346023201942444,0.3294450342655182,0.5222880840301514,0.9449737071990967
640.0,0.8285201191902161,0.5492314100265503,0.6552527546882629,0.7926511764526367,1.0660793781280518,0.6796056032180786,0.37077248096466064,0.1944400519132614,0.9310728311538696,0.3296471834182739,0.5100364685058594,0.9449000954627991
641.0,0.7983325719833374,0.39394164085388184,0.6732982397079468,0.7922506928443909,1.0635242462158203,0.6800605058670044,0.3665144741535187,0.18795301020145416,0.9323995113372803,0.329555481672287,0.5079466104507446,0.9449303150177002
642.0,0.8048877120018005,0.5625483393669128,0.6642730236053467,0.7923850417137146,1.0645443201065063,0.6799972653388977,0.3631904721260071,0.2123798429965973,0.9333593845367432,0.32957175374031067,0.5053697228431702,0.9449207782745361
643.0,0.808374285697937,0.4670462906360626,0.6682813763618469,0.7926875948905945,1.0621058940887451,0.6797810196876526,0.36544981598854065,0.19058756530284882,0.9330349564552307,0.32965075969696045,0.5066449046134949,0.9448959231376648
644.0,0.7899312973022461,0.4709118902683258,0.682510256767273,0.7932920455932617,1.0619511604309082,0.6793691515922546,0.36240336298942566,0.21054276823997498,0.9334567785263062,0.32982155680656433,0.5084502696990967,0.9448376893997192
645.0,0.7902477979660034,0.4304046928882599,0.6842959523200989,0.7927752137184143,1.0622079372406006,0.6798760294914246,0.36026257276535034,0.19111521542072296,0.9345472455024719,0.3297587037086487,0.5044653415679932,0.944862961769104
646.0,0.8212177157402039,0.44722044467926025,0.6615217328071594,0.7936703562736511,1.0636544227600098,0.6791368126869202,0.3592687249183655,0.18145936727523804,0.9349182844161987,0.3300265371799469,0.5224958062171936,0.944766104221344
647.0,0.7908000946044922,0.4856341779232025,0.6807445883750916,0.793861985206604,1.0681827068328857,0.6790280938148499,0.3588186204433441,0.1836271435022354,0.9347307682037354,0.3300851285457611,0.5177968144416809,0.944750189781189
648.0,0.7941609025001526,0.5677163600921631,0.6764088869094849,0.7939441800117493,1.085553765296936,0.6790418028831482,0.3537144362926483,0.19715283811092377,0.9367470145225525,0.33007556200027466,0.5054003000259399,0.9447510838508606
649.0,0.7933826446533203,0.4251217842102051,0.6886097192764282,0.7948847413063049,1.0676063299179077,0.6783589720726013,0.3669160306453705,0.23423311114311218,0.931981086730957,0.3302861750125885,0.4964427053928375,0.9446825981140137
650.0,0.8086673021316528,0.50106281042099,0.6710202693939209,0.7949618101119995,1.0675880908966064,0.6783875823020935,0.35717588663101196,0.20643529295921326,0.935612142086029,0.3303088843822479,0.4996297061443329,0.9446741938591003
651.0,0.8263030648231506,0.5241665244102478,0.6554474234580994,0.7947211861610413,1.0617952346801758,0.6787261366844177,0.3647930324077606,0.20213240385055542,0.9333524107933044,0.33024632930755615,0.5021802186965942,0.9446993470191956
652.0,0.832408607006073,0.4783143103122711,0.6661896705627441,0.7950689792633057,1.0546364784240723,0.6784085035324097,0.3760177493095398,0.19156749546527863,0.9302066564559937,0.3304029703140259,0.503244161605835,0.9446446895599365
653.0,0.7999424934387207,0.3942401111125946,0.6755535006523132,0.7952775955200195,1.0369230508804321,0.678317666053772,0.354251891374588,0.1892697960138321,0.9364436864852905,0.33037203550338745,0.5171695947647095,0.9446531534194946
654.0,0.7914945483207703,0.4733116924762726,0.6819763779640198,0.7952809929847717,1.0366195440292358,0.6783740520477295,0.35041582584381104,0.28494468331336975,0.9376471638679504,0.33032160997390747,0.5238545536994934,0.9446707963943481
655.0,0.8030807971954346,0.3954918384552002,0.6720811128616333,0.794550895690918,1.0359262228012085,0.6789747476577759,0.357661634683609,0.18132361769676208,0.9348383545875549,0.33013662695884705,0.5134555101394653,0.944733738899231
656.0,0.8020146489143372,0.46770238876342773,0.676621675491333,0.796136200428009,1.0390641689300537,0.6776666045188904,0.3565449118614197,0.2202073633670807,0.9361565113067627,0.33056560158729553,0.5280801057815552,0.9445840120315552
657.0,0.7742530107498169,0.5539544820785522,0.6909992694854736,0.7958205938339233,1.0392265319824219,0.6781245470046997,0.3541243374347687,0.20476287603378296,0.9367249608039856,0.33046093583106995,0.5237604379653931,0.944627046585083
658.0,0.7842780947685242,0.46916455030441284,0.6871579885482788,0.7960011959075928,1.039105772972107,0.6780410408973694,0.3647784888744354,0.188871368765831,0.9334182739257812,0.3305070102214813,0.518058180809021,0.9446143507957458
659.0,0.804871678352356,0.47059962153434753,0.6694746613502502,0.7966393232345581,1.0385288000106812,0.6775459051132202,0.3649590015411377,0.20677150785923004,0.9330359697341919,0.33069339394569397,0.5204019546508789,0.9445489048957825
660.0,0.8458705544471741,0.47548654675483704,0.645754337310791,0.7967269420623779,1.040549874305725,0.6775804162025452,0.3802613317966461,0.2854796051979065,0.9269098043441772,0.33071064949035645,0.5524939298629761,0.9445480108261108
661.0,0.8182694911956787,0.42337319254875183,0.6708288788795471,0.796962320804596,1.0346064567565918,0.6774921417236328,0.3640884459018707,0.228606179356575,0.9331410527229309,0.33069729804992676,0.5552563667297363,0.9445551633834839
662.0,0.8265084624290466,0.5270864367485046,0.6601439714431763,0.7966055274009705,1.039536952972412,0.6777921319007874,0.3714296519756317,0.25103136897087097,0.9305264353752136,0.33061736822128296,0.564204216003418,0.9445823431015015
663.0,0.81476891040802,0.4646490812301636,0.6631255149841309,0.7972453832626343,1.0271754264831543,0.6772335767745972,0.36529213190078735,0.18737143278121948,0.9325606226921082,0.3306478261947632,0.5696450471878052,0.9445686340332031
664.0,0.8077595233917236,0.42645132541656494,0.6685022711753845,0.7976319789886475,1.0169328451156616,0.676947832107544,0.35977157950401306,0.2287849634885788,0.9354711174964905,0.3307834565639496,0.5675125122070312,0.9445267915725708
665.0,0.815066933631897,0.5147032141685486,0.6687155961990356,0.797625720500946,1.0215641260147095,0.6770058870315552,0.36168143153190613,0.1883988380432129,0.9346607327461243,0.3307676613330841,0.5586605072021484,0.944532573223114
666.0,0.8064464926719666,0.49790072441101074,0.6709662675857544,0.7978346943855286,1.0231825113296509,0.6768978834152222,0.36256730556488037,0.20499077439308167,0.9332725405693054,0.3307325541973114,0.5633195042610168,0.9445440173149109
667.0,0.7965529561042786,0.48303502798080444,0.6845587491989136,0.7980481386184692,1.0244927406311035,0.6767009496688843,0.3631942570209503,0.20182591676712036,0.9339900016784668,0.33073627948760986,0.5585543513298035,0.9445412755012512
668.0,0.8024453520774841,0.4494159519672394,0.6715521216392517,0.7979333400726318,1.0079872608184814,0.6768717765808105,0.3554927706718445,0.17865684628486633,0.9360731244087219,0.3307519853115082,0.559479832649231,0.9445412755012512
669.0,0.7966842651367188,0.43150001764297485,0.6751768589019775,0.7980571985244751,1.013942837715149,0.6767933368682861,0.3558651804924011,0.20639660954475403,0.9360320568084717,0.33084237575531006,0.5380216836929321,0.9445074796676636
670.0,0.817436933517456,0.5252001881599426,0.6628738641738892,0.7982016801834106,1.0261497497558594,0.6767086386680603,0.3695879280567169,0.19930198788642883,0.9313806295394897,0.33091387152671814,0.5558611154556274,0.9444913268089294
671.0,0.8115999698638916,0.5336658954620361,0.6687685251235962,0.7986323833465576,1.0189365148544312,0.676395833492279,0.35776644945144653,0.2193140685558319,0.935431182384491,0.3310573697090149,0.5447945594787598,0.9444392919540405
672.0,0.8031702041625977,0.48585399985313416,0.6691635847091675,0.7990828156471252,1.0155208110809326,0.6761194467544556,0.3577114939689636,0.19212397933006287,0.9349180459976196,0.3311465382575989,0.5353152751922607,0.9444112181663513
