token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
3870,6,0.9957982356297057,0.9951442485982886,0.9962430124419432,0.0895263566162073,0.08866089603011718,0.09029383894810317
3871,6,0.9959895246621729,0.9957482356819926,0.9963071875386855,0.10161454778931689,0.10077923138200726,0.10237004961179609
3872,6,0.9950563000850418,0.9946909710124853,0.9952253841194579,0.09947203811987776,0.09851791491497411,0.10014284717974732
3873,6,0.9952272938832419,0.9948040605346488,0.9954809475330323,0.0974331834774269,0.09632095469963291,0.09828362889351158
3874,6,0.9951759633190208,0.9949999284587997,0.9955352301333752,0.09552734929655693,0.09432009472083522,0.09680523802251162
3875,6,0.9955549920364316,0.9952371212588229,0.995890112533511,0.09329302840889085,0.09235827716965189,0.09449259377556726
3876,6,0.9954756840818257,0.9950874942488829,0.995871405006442,0.09115794831443803,0.09028935061836647,0.09229119887542875
3877,6,0.9959970218585776,0.995583539295211,0.9964921102468263,0.08927898279014734,0.08765681161098514,0.09089851346177316
3878,6,0.9958403452461145,0.9952493794079026,0.9964146702231476,0.10158105930820027,0.10014591295458176,0.10283500606875183
3879,6,0.9947270745932705,0.9945426847186967,0.9948617276371132,0.09929692853297094,0.09793384280739138,0.10007154091562592
3880,6,0.9949230205938401,0.9943916170580143,0.9952961024962629,0.09707672951054226,0.09595428558462955,0.09787439018747832
3881,6,0.9950206627096039,0.9946423640520369,0.9953997557333408,0.09494513971741946,0.09331949489840528,0.09619159191880258
3882,6,0.9955719289580323,0.9951861799566061,0.9958777405340539,0.09257977055423407,0.09161698532290795,0.09351393986930759
3883,6,0.9954115833195036,0.994853882488584,0.9957764170201315,0.09067531062965367,0.089343227746462,0.09182964738102814
3884,6,0.9958691997483599,0.9956480325555364,0.9960351543136775,0.0889506605941139,0.08759049772547174,0.09015077645458162
3885,6,0.9960515708192124,0.9954303006587317,0.9967773537437546,0.10119266074361748,0.10023152350513992,0.1020741825414095
3886,6,0.994650611381112,0.9941772383114089,0.9950124387396899,0.0991184692817789,0.09796891331909688,0.10024929981758492
3887,6,0.9951483549300204,0.9947566528156517,0.9955792254039487,0.09693315848532308,0.09558025189648794,0.09815802707590791
3888,6,0.9951569174030824,0.9948899627240831,0.9953683958840154,0.09518182645278711,0.0942611653289834,0.09630004660232448
3889,6,0.9958174399827099,0.9954238934067107,0.9961077373725385,0.0931563109049325,0.09228782435382582,0.09389927030248442
3890,6,0.9955521227856502,0.9950129383100254,0.9960811956138682,0.09123444959119649,0.0902970237946194,0.09203758852319556
3891,6,0.9961962901183092,0.9959374467638498,0.9964135429431256,0.08896242965315976,0.08808314681290821,0.08976042267194409
3892,6,0.9960160085146703,0.9955792601172421,0.9962236772433551,0.10132905053419206,0.10059851400393728,0.1022360173318989
3893,6,0.995037708735201,0.9942385317609653,0.9958256738404023,0.09897601078843925,0.09847268170662932,0.09979382786668194
3894,6,0.9955490290843106,0.9950402969194193,0.9959619564272085,0.09719443470719173,0.09645676225262602,0.0984932601129023
3895,6,0.9955103236556488,0.9953239140096243,0.995660789299928,0.09497416437221924,0.0940651156069909,0.0961404709113694
3896,6,0.9954436308018306,0.9951927151054695,0.9958241568741047,0.09287992913564042,0.09149888256181352,0.09431605963194625
3897,6,0.9956804810549654,0.9953231347583833,0.9963519588120775,0.09106822989714951,0.0896481855183573,0.0922337966383036
3898,6,0.9960903206512158,0.9958448886168498,0.9963311186376301,0.08905591221782037,0.08783273052888443,0.09008055579514324
3899,6,0.9960168736256724,0.9959595879707193,0.9960869544662283,0.10123567761207103,0.09993560542913478,0.1021097900970035
3900,6,0.99479347773408,0.9942347920635907,0.9953168304690266,0.09905142765766696,0.09797342253314077,0.09962830720336231
3901,6,0.9953726680123913,0.9950889787883653,0.995764485381441,0.09676130989759418,0.09576710401174114,0.09767235363510923
3902,6,0.9954845918030516,0.9949134297933864,0.99594592690534,0.09452042099578568,0.09356691240110415,0.09584652364865444
3903,6,0.9957922969281294,0.9956844980456688,0.9958566570014897,0.09272590061309732,0.09159535431469962,0.09418282318556083
3904,6,0.9954367303228625,0.9947829440579772,0.9959037293188895,0.09122069845683306,0.09031123229559292,0.0922677274933899
3905,6,0.9957863867349853,0.9955397309753623,0.9961751951775047,0.08948209409488887,0.0883590870712535,0.09070641892843487
3906,6,0.9959636039809688,0.9955457360292771,0.9963862262377702,0.10174390183268912,0.10059528712886254,0.10295788098220991
3907,6,0.9950265817939181,0.9948140967637491,0.9951910723318569,0.09957059654552076,0.09880074803646342,0.10074260790526463
3908,6,0.9953363750587915,0.9949589396753522,0.9956346758694492,0.09756180145306341,0.09675230181259876,0.09852266233410535
3909,6,0.9951560853293402,0.9944910523068929,0.9958666203939791,0.09556469319714618,0.09467247623377463,0.09710475558071135
3910,6,0.9955790254882455,0.9954265428220049,0.9957406446331926,0.09365460482932991,0.09306382676654766,0.09466985521333131
3911,6,0.9953948038759415,0.9948154568256552,0.9958369370736467,0.09187909112510824,0.09109804619021006,0.0931798152660354
3912,6,0.9961144367066918,0.9957702880408993,0.9965503224103454,0.08990905292725469,0.08934037277307368,0.09100040695246454
3913,6,0.9959517745737106,0.9956760679578797,0.9962591225226796,0.10198618315537283,0.10158449957528982,0.10269195633759613
3914,6,0.994743750628159,0.9942647777676461,0.9951562123491989,0.09962193773664375,0.09942116893585634,0.10002030156229343
3915,6,0.9951183235862638,0.9948945463346062,0.9954240086844609,0.09773234551841786,0.09703304158926947,0.09830088437159222
3916,6,0.9953491469418307,0.9949707386247263,0.9957773267693243,0.09540463382781117,0.09476316144357069,0.09596473912694531
3917,6,0.9954062249545865,0.9951433802193576,0.9955642513650411,0.09370349418623597,0.09321406494086179,0.09473252943693891
3918,6,0.9958095727245175,0.9956246816531696,0.9961218415387576,0.09167404505324629,0.09066777073362431,0.09282102139277154
3919,6,0.9961130781339494,0.9956038155136708,0.9965683054340824,0.09010697504127384,0.08884032262789968,0.09170556401391798
3920,6,0.9957237626649899,0.9954091326155421,0.9959112946981329,0.10246132863070723,0.10160389113653794,0.10339669841719597
3921,6,0.9947291311468747,0.994402690171356,0.9952089628537073,0.10027382864283489,0.09962192398533437,0.10089494250986338
3922,6,0.9953145392276294,0.995121189643271,0.9956017633743464,0.09797048406332963,0.09755266516103843,0.09850104309824283
3923,6,0.995308864184037,0.9951573482001896,0.9955261696999231,0.09608087829163371,0.09563111337314403,0.09643473145849293
3924,6,0.9953647502340522,0.9948718307558339,0.9959225593656904,0.09372370740786641,0.0931459146534355,0.09429284967275003
3925,6,0.9955244927281256,0.995072861921644,0.9960065680467513,0.09186302847602952,0.0911903350187932,0.09280299172863009
3926,6,0.9960175665983292,0.9957719582271424,0.996373977901274,0.08988764975056777,0.08928555196408419,0.09073648447714114
3927,6,0.996375003390841,0.996171543564991,0.9965345046628632,0.10208460542657756,0.1015771919026937,0.10250104623083797
3928,6,0.9950041485215365,0.9947743799471859,0.9952145240295421,0.09985954835656785,0.09929996057097243,0.10021000689387263
3929,6,0.9952152129776607,0.9950212827767937,0.9954049865933653,0.09778568940775091,0.09678462879680835,0.09863746598249144
3930,6,0.9952616339580204,0.9950182021637217,0.9954466594681415,0.0957438939109846,0.09452022470068851,0.0965519793253878
3931,6,0.9955483926387133,0.9954173886864165,0.9956680963541202,0.0934403903974755,0.09232915903617657,0.09425818698024765
3932,6,0.9957406596778626,0.9950636067207763,0.9960887250695017,0.09151909194905772,0.09059432691120572,0.09247188712204382
3933,6,0.9955890149782194,0.9952232582926658,0.9960721065622693,0.08972584069263963,0.08897977324895738,0.09069402561574857
3934,6,0.9959511226488749,0.9957460919334497,0.9961406863958794,0.10158573395927956,0.10077220891768596,0.10248310373982418
3935,6,0.9951340537294282,0.9946730422319299,0.9953509546683572,0.0993903013878551,0.09827488311265807,0.10014217952865649
3936,6,0.9950826871745003,0.9946559112531766,0.9957949040742304,0.09690949605609557,0.09601362528817248,0.09747481379252826
3937,6,0.995595957807376,0.9955007243618071,0.9957499447586488,0.09489714491784722,0.09395991469598353,0.09558532930389194
3938,6,0.9954784829109514,0.9949399271854076,0.9958244630500102,0.09308110084946163,0.09238653586819293,0.09403981989182487
3939,6,0.9954557219936166,0.994916607000052,0.9958580599970974,0.09152669001093762,0.09086851073800715,0.09282354120674664
3940,6,0.9960810710297409,0.995737122447608,0.9964531433537295,0.08953164159668237,0.08888632218675305,0.09017802179385516
3941,6,0.9961916381696637,0.9957343062900413,0.9965116149483245,0.10170066050427622,0.10092152813830906,0.10240273982204273
3942,6,0.9949844942985876,0.9944609609638434,0.9957249105523044,0.09969400278839004,0.09861843754355305,0.10064809595552254
3943,6,0.9951040976035421,0.9948787361100113,0.9953964776661214,0.09765769644360166,0.09701573267284519,0.09873664847553669
3944,6,0.9953180183929521,0.9951906964083893,0.9954687366280196,0.09584275288624983,0.09532733747872406,0.09682494654316331
3945,6,0.9954462865520899,0.9950833300185009,0.9958046608764507,0.09417190434483025,0.0936947983808435,0.0948273605428216
3946,6,0.9955616298823077,0.9953281648924078,0.9958020090602404,0.0921970035101851,0.09187981091641925,0.09253030673020762
3947,6,0.9958773609455324,0.9957658182263857,0.996098698015128,0.0903551334610725,0.08995054295278684,0.09095519825199053
3948,6,0.9959704498631959,0.9956749349213352,0.9963545761004282,0.102520926880388,0.1024381212093398,0.10261211109051878
3949,6,0.9950233243914073,0.994889900767794,0.9952421463129864,0.10025006152827941,0.09991197293960326,0.10069209239343604
3950,6,0.9951658837111507,0.9944820730997179,0.9954779569146839,0.09773534129624485,0.09716575036083744,0.09867178619895192
3951,6,0.995132723668505,0.9947745793943329,0.9953959348200364,0.09585872472483152,0.09545985062386746,0.09630547067421669
3952,6,0.995704066035429,0.9954657575955216,0.9960495069289823,0.09383155704494983,0.09352927630885598,0.09410736848258451
3953,6,0.9955497266663119,0.9953425964686605,0.9958185578803939,0.09173241043611628,0.09124184323964811,0.09208350312759482
3954,6,0.9958792582373491,0.9956042838494046,0.9961659383837738,0.08983057410758734,0.08942703808199798,0.09008692215021924
3955,6,0.9959520582133751,0.9955315343713068,0.9962224099184026,0.10186234557104838,0.10124502902105273,0.10230203257667515
3956,6,0.9942773999502745,0.9937305983845542,0.9946132494606121,0.09977924080931172,0.09897938479325498,0.10050500841576815
3957,6,0.9949761760829635,0.9945060158105715,0.995644188208904,0.09738964991393483,0.09688725506463192,0.09828742562310945
3958,6,0.9954391084580694,0.9950299998296859,0.9958540342900352,0.09545257421342974,0.09519670622030811,0.09589759826287057
3959,6,0.9957121097175127,0.9956222122024219,0.9957904330019668,0.09387576520815737,0.0934084716921813,0.09464083511592154
3960,6,0.9957875365468641,0.9955523075249321,0.9962053866372838,0.09196605779542906,0.09120010865219523,0.09323233884942697
3961,6,0.9957125153535462,0.9950107026472138,0.9961931138865392,0.09007492796062166,0.08935413593019989,0.09114107991848172
3962,6,0.9960722085662236,0.9959497015401435,0.996187628982687,0.10219430162356731,0.10170193232900653,0.10269638948635489
3963,6,0.9946689080820046,0.9941641228308187,0.9951455378162368,0.09972908192567342,0.09914484765674585,0.10009437487566729
3964,6,0.9952659542855677,0.9946721946582909,0.9956017432594674,0.09782830468363223,0.09690226637892446,0.09848817828891811
3965,6,0.995433214196591,0.9950016139369755,0.9958764368430637,0.09598850274198291,0.09505992827320872,0.09656537784268003
3966,6,0.9951285977564169,0.9946579749578315,0.9958896287752831,0.09372798208605938,0.09284924664650161,0.09426056650132687
3967,6,0.9954060760449613,0.9948422866838452,0.9957982283347848,0.09214080305665436,0.09130768626056443,0.09269662683271947
3968,6,0.9955538909121958,0.9953150668296391,0.9959069832896176,0.09017361653600038,0.08901760409231803,0.09094510015987027
3969,6,0.9958159447145176,0.9956921617697975,0.9959110649599333,0.10244534758790712,0.10123497443405752,0.10320538305957769
3970,6,0.9952883989792691,0.9947469412811131,0.9960132449582533,0.10018765443260136,0.09970982904521182,0.10043495227182589
3971,6,0.9949976145175224,0.9948117220384042,0.9952339204832245,0.09796925689337939,0.09737144018945659,0.09837479535273035
3972,6,0.9957076144064089,0.9953772721194317,0.9960072098036493,0.09574612258901895,0.09518552217021585,0.09647841257625432
3973,6,0.9957267980010172,0.9955323429237348,0.99594338733968,0.09405912294758638,0.09332662237928877,0.09489113950405191
3974,6,0.9956157337866077,0.9954765363944692,0.995779966791959,0.09185327709819709,0.09093942725494766,0.09304412224482649
3975,6,0.9957582585715482,0.9955874380562898,0.9959294721107789,0.09008850652102862,0.08912060723117564,0.09136773401166305
3976,6,0.9959857451430132,0.9956225227118269,0.9963188363297889,0.1020656018965812,0.1011020701857801,0.10314428531735177
3977,6,0.9948986354135873,0.9945958509377165,0.9952491258481009,0.09976906418061356,0.0982679387052499,0.10136518282497967
3978,6,0.9953192055784781,0.99479274519572,0.995716198000371,0.09787626469499067,0.09655364507783197,0.09905929205034801
3979,6,0.9951728806139646,0.9946146912264135,0.9958065255685983,0.09597819241312179,0.09545017375774371,0.09654231349087077
3980,6,0.9956929624664874,0.9950429739720983,0.9962908703720995,0.09410620783926514,0.09345694895082593,0.09487152934527304
3981,6,0.9957840297504114,0.995324114776984,0.9961300486831448,0.09199854369383954,0.09151116982146387,0.09264412049809041
3982,6,0.9956941778881768,0.9952373060950997,0.9961414070208199,0.0898875846815153,0.08938199867829642,0.0905709619109903
3983,6,0.995977874179453,0.9958219237887023,0.9961452116724018,0.10192325938648426,0.10160937644448313,0.1022506787576652
3984,6,0.9949085109369197,0.9945398952734652,0.9951713857906838,0.09975289502678407,0.09905418372244555,0.10065396145523794
3985,6,0.9952467250758813,0.9949971918951399,0.9954853392644853,0.09756009059414615,0.09633715631010775,0.09839169437433291
3986,6,0.9954532557939669,0.9949439408906823,0.9958833970473858,0.09554000881183017,0.09435199060522784,0.09620131033443478
3987,6,0.9956493246042887,0.9955614629595844,0.9957335182377275,0.09333656154889415,0.09181201844767937,0.09419810766107263
3988,6,0.9959141603203503,0.9956766582857827,0.9964213707668911,0.09104839806672993,0.08979768688487895,0.09222073641211112
3989,6,0.9958237347946232,0.9953367737766587,0.9964082347124399,0.08903756636419087,0.08816344421628972,0.09004911058234881
3990,6,0.9963213614584921,0.9961141517080117,0.9964844678556193,0.10121932266205082,0.10040761417418238,0.10204146165855581
3991,6,0.9950063861662658,0.9946704298953206,0.9954376418419267,0.09914990089385385,0.09859137262617405,0.09976301201263069
3992,6,0.9951985923946691,0.9949946481621846,0.9954826191139691,0.0969708571570956,0.09637320352043557,0.0973869237811623
3993,6,0.9953006838790976,0.9947706213672781,0.9958516128117975,0.09498156290386556,0.09444975279345726,0.09533698332150337
3994,6,0.9957144146247608,0.9950936336958899,0.99607230373348,0.09291753438271387,0.09270264836873078,0.09319715605463574
3995,6,0.9959866346781152,0.9957460089117179,0.996316282875622,0.09107795405387335,0.09051551623461845,0.09156870873249673
3996,6,0.996396389877121,0.9962826000853523,0.9965457345155923,0.08904039935042407,0.08864051348035355,0.08929065507080941
3997,6,0.9957676992449643,0.9955438110625376,0.996000534846936,0.10145737609867078,0.10113970070551888,0.10184532389791426
3998,6,0.9948598857070304,0.9946766305209516,0.9952271565634006,0.09894888367560546,0.09841234905827424,0.09921728058945611
